name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
Slit My Wrist,True,Murderdolls,Post-Millennial Noise,9,1.0,4.0,industrial,0.05239717565019778,0.0,0.4316326530612245,0.998,0.8517471102928617,0.11608093716719915,0.00013353413654618475,0.0641,0.3812877263581489,0.2994974874371859,0.4437229339077202
Hallucination,True,Regard;Years & Years,Hallucination,6,0.0,4.0,chicago-house,0.040423457902284035,0.7659574468085106,0.7010204081632654,0.788,0.8425038434528441,0.037486687965921195,0.01214859437751004,0.0,0.3601609657947686,0.6723618090452261,0.5578505838340324
a.m.3:21,False,yama,a.m.3:21,5,,4.0,j-dance,0.048598964119706045,0.574468085106383,0.6469387755102041,0.736,0.8450851253629927,0.11608093716719915,0.29618473895582326,0.00011,0.21629778672032193,0.7557788944723618,0.49957601179004646
João,False,Oficina G3,João,7,1.0,4.0,brazil,0.09038318231609914,0.5212765957446809,0.44387755102040816,0.902,0.8843168143944427,0.053780617678381264,0.00640562248995984,5.29e-06,0.20020120724346077,0.27437185929648245,0.6479628160072554
Your Mind,False,Adam Beyer;Bart Skils,Your Mind,11,0.0,4.0,techno,0.12023891983601805,0.44680851063829785,0.7663265306122449,0.721,0.7864938220054284,0.06975505857294996,0.00025301204819277106,0.574,0.11971830985915492,0.03899497487437186,0.5714544836186373
Country Boy,False,Ricky Skaggs,Country Gentleman: The Best Of Ricky Skaggs,7,1.0,4.0,bluegrass,0.05390507803151613,0.2978723404255319,0.36122448979591837,0.779,0.7612314233112533,0.03429179978700746,0.05481927710843374,0.00282,0.09486921529175049,0.542713567839196,0.7365650153043873
"White Noise Rain(Loopable,No fade)",False,Rain Sounds;Nature Recordings;Rain Sounds & White Noise,"2017 Relaxing Sleep and Rain Sounds for Insomnia and Rest, Study Noises and Baby Sleep Sounds of Nature: Loop all Night for 8 Hours Sleep",0,0.0,4.0,sleep,0.0342091976208219,0.48936170212765956,0.21326530612244898,1.0,0.6727655778465276,0.07284345047923324,0.11646586345381527,0.731,0.6398390342052314,1.0050251256281408e-05,0.38415145675093526
禁断のカルマ,False,Shiritsu Ebisu Chugaku,中人,5,,4.0,j-idol,0.07872879937893879,0.2765957446808511,0.4724489795918368,0.958,0.912407235181354,0.09201277955271567,0.015160642570281125,0.00254,0.07313883299798793,0.5175879396984925,0.7716404035823602
Namorando,False,Grecco,Grecco,2,,4.0,black-metal,0.04915129416937927,0.3829787234042553,0.40408163265306124,0.42,0.7644390456848937,0.029499467518636847,0.6335341365461847,0.0,0.15895372233400404,0.48743718592964824,0.7714544836186373
好き好き好き,False,SHINJIRO ATAE (from AAA);Thelma Aoyama,好き好き好き,6,,4.0,j-dance,0.05253702143556198,0.20212765957446807,0.5010204081632653,0.49,0.8240742498149449,0.03248136315228967,0.7650602409638554,0.0,0.4024144869215292,0.3849246231155779,0.38992857952613086
On Mortality & Immortality,False,Garhelenth,The Mysterious Kingdom,10,0.0,4.0,iranian,0.05394739658221765,0.0,0.3448979591836735,0.838,0.7705885702355421,0.05111821086261981,1.1244979919678715e-06,0.888,0.09225352112676057,0.09778894472361808,0.453544949552205
Big Television,False,Zil Baii,Big Television,0,1.0,4.0,study,0.03490696728727389,0.425531914893617,0.9295918367346939,0.246,0.5990282232808852,0.22364217252396168,0.5572289156626506,0.834,0.057746478873239436,0.4864321608040201,0.6438725768053509
Life Of A G,False,Mavado,Mr. Brooks...A Better Tomorrow,9,0.0,4.0,j-dance,0.03813874258452522,0.26595744680851063,0.7112244897959183,0.684,0.8604589367396133,0.09435569755058573,0.09437751004016064,0.0,0.1056338028169014,0.7155778894472361,0.5842874957487812
The Darkness That Embraces Me,False,Immortal,Damned In Black,7,1.0,4.0,black-metal,0.06544953002087715,0.26595744680851063,0.14693877551020407,0.956,0.8497542088181146,0.11182108626198084,1.6164658634538153e-06,0.3,0.3511066398390342,0.18391959798994975,0.3963450855912028
Back in the Dark - Dub Mix,False,Jovonn;DJ Deep,Back in the Dark,1,1.0,4.0,chicago-house,0.07865753883091842,0.07446808510638298,0.9673469387755101,0.912,0.728547839125401,0.22257720979765708,0.007961847389558232,0.867,0.10362173038229376,0.7628140703517589,0.557669198503571
NO WAY MAN,False,AKB48,NO WAY MAN Type A,9,0.0,4.0,j-idol,0.0745650431260081,0.2553191489361702,0.5948979591836735,0.939,0.9122553950689924,0.11182108626198084,0.17168674698795183,0.0,0.23038229376257546,0.6864321608040201,0.5665797528624872
Human Puppet,False,Deathtune,Original Sin,6,1.0,4.0,iranian,0.06164061724767929,0.0,0.2755102040816327,0.955,0.8686962628352345,0.10362087326943557,3.313253012048193e-05,0.000578,0.07283702213279679,0.1135678391959799,0.7257272418093187
Seraphim (Angel Mix),False,Digitonal,Be Still My Bleeping Heart,8,,1.0,idm,0.11022936654480221,0.24468085106382978,0.5010204081632653,0.555,0.6693871353464802,0.035143769968051124,0.8022088353413656,0.879,0.11670020120724346,0.11256281407035176,0.6212220836639837
La Jardinera,False,Juanafé,La Makinita,2,,,afrobeat,0.05200366177068599,0.30851063829787234,0.710204081632653,0.724,0.8478562074135935,0.03674121405750799,0.6526104417670683,0.0,0.10462776659959758,0.9698492462311558,0.4531413671919283
Thunderstorm with Rolling Thunder for Meditation,False,Nature Sounds Nature Music,Tropical Storm for Deep Sleep - Thunderstorm Sounds and Rain Sound Sounds of Nature White Noise for Mindfulness Meditation Relaxation and Sleep Tropical Thunder Storm,5,1.0,3.0,sleep,0.1915138172500141,0.4148936170212766,0.08489795918367346,0.918,0.40881052251978667,0.07050053248136315,0.26305220883534136,0.971,0.8591549295774648,1.0050251256281408e-05,0.3608298378868609
Annihilation,False,Mysticum,Planet Satan,11,,4.0,black-metal,0.06617259353372545,0.13829787234042554,0.326530612244898,0.995,0.8569666141552944,0.23642172523961663,4.939759036144579e-06,0.768,0.31388329979879276,0.0363819095477387,0.797914068699694
Só Por Uma Noite - Ao Vivo,False,Charlie Brown Jr.,Acústico (Ao Vivo),4,,4.0,brazil,0.04421899412209923,0.5851063829787234,0.5795918367346938,0.94,0.8183612655873366,0.04281150159744409,0.03674698795180723,0.00314,0.7394366197183099,0.7417085427135678,0.520906926652307
我做的是愛不是夢,False,NICKTHEREAL,我做的是愛不是夢,0,0.0,4.0,mandopop,0.05131002667527954,0.5,0.6244897959183674,0.941,0.8724922656442766,0.06368477103301384,0.0028514056224899598,0.0,0.055231388329979876,0.3688442211055276,0.5621630200657521
Dark Side Of The Moon (Video Mix),False,Dune,History,4,0.0,4.0,happy,0.046164674614122915,0.1702127659574468,0.5693877551020409,0.623,0.6749292994476817,0.029818956336528223,0.03614457831325301,0.361,0.17806841046277666,0.3899497487437186,0.6440403582360276
Spike,False,Max Cooper,Spike,1,,1.0,techno,0.10895786434326474,0.39361702127659576,0.7275510204081632,0.716,0.7059236623835101,0.047071352502662415,0.05110441767068273,0.907,0.1056338028169014,0.1778894472361809,0.5577462872690171
A Cidade,False,Chico Science;Nação Zumbi,Da Lama Ao Caos,7,,4.0,brazil,0.06763185390274322,0.48936170212765956,0.7489795918367347,0.824,0.7515895761762863,0.05250266240681576,0.05612449799196787,0.00237,0.06096579476861167,0.9155778894472362,0.4332116540074822
Dance of the Mad Bastards,False,Pop Will Eat Itself,Cure For Sanity,5,0.0,4.0,industrial,0.05532542479069342,0.1702127659574468,0.6265306122448979,0.77,0.6526277829445594,0.08083067092651758,0.00038755020080321283,0.0368,0.5492957746478874,0.6211055276381909,0.5713139099875297
Kannie Dansen,False,PartyfrieX;De Alpenzusjes,Kannie Dansen,1,,4.0,happy,0.03482062771544034,0.22340425531914893,0.7908163265306123,0.891,0.8661909009812667,0.057720979765708204,0.019277108433734938,0.0,0.3118712273641851,0.75678391959799,0.5580546423308015
Hot Pot Commander,False,WEDNESDAY CAMPANELLA,Tinker Bell / Hot Pot Commander,8,1.0,4.0,j-dance,0.03243084565111225,0.48936170212765956,0.6438775510204082,0.88,0.8417826029191262,0.12247071352502664,0.006907630522088353,5.84e-06,0.664989939637827,0.5195979899497487,0.8161795714771568
We Praise You - Live,False,Bethel Music;Brandon Lake,Revival's In The Air (Live),9,,4.0,mandopop,0.09916574084703254,0.6063829787234043,0.2877551020408163,0.775,0.8389356008123446,0.047497337593184245,0.004297188755020081,0.0,0.352112676056338,0.22512562814070353,0.37502323999546533
Real Gangster,True,Dub Pistols;Seanie Tee;Neville Staple,Return of the Pistoleros,7,1.0,4.0,breakbeat,0.06361718541751385,0.1595744680851064,0.5785714285714285,0.937,0.8556949532142654,0.29392971246006394,0.3644578313253012,1.12e-05,0.8651911468812877,0.8733668341708543,0.7889445641083778
少女S,False,SCANDAL,BEST★SCANDAL,11,,4.0,j-idol,0.04448798445012151,0.574468085106383,0.6,0.881,0.8913204395771253,0.032374866879659216,0.0047791164658634545,6.79e-06,0.07565392354124749,0.8914572864321608,0.6157397120507879
Tapa Tapa Sentadão,False,Vitinho Imperador,Tapa Tapa Sentadão,5,0.0,4.0,forro,0.03694701328316072,0.2765957446808511,0.7775510204081633,0.936,0.8691897432004101,0.06453674121405752,0.17971887550200802,0.000134,0.026458752515090545,0.8452261306532663,0.7258542115406416
Neon Flyy feat. Blakk Hazel - Original Mix,False,Felix Da Housecat;Clarian;Blakk Hazel,Founders of Filth Volume Four,10,0.0,4.0,chicago-house,0.04460010428847437,0.1276595744680851,0.7591836734693878,0.592,0.7463700723138535,0.04579339723109691,0.09508032128514057,0.488,0.3893360160965795,0.6904522613065327,0.5577734950685863
Life Soon Change,False,Kempo,Life Soon Change,4,1.0,4.0,j-dance,0.03610088547919192,0.07446808510638298,0.5704081632653062,0.517,0.7659194867804202,0.11288604898828541,0.7469879518072289,0.0,0.1267605633802817,0.5909547738693467,0.4246230586101349
Lágrimas de Álcool,False,Zezo,De Bar em Bar,6,,4.0,forro,0.04171149838800371,0.48936170212765956,0.8142857142857144,0.813,0.8398086814584244,0.03450479233226837,0.10642570281124497,0.0,0.15895372233400404,0.8180904522613065,0.5894161659675773
Растаман,False,Mr. Lee,Растаман,1,1.0,4.0,chicago-house,0.043140600709395106,0.031914893617021274,0.8642857142857143,0.398,0.7500711750526695,0.40468583599574015,0.6204819277108433,0.0374,0.10462776659959758,0.13768844221105528,0.553524543702528
March of the giants,False,Solee,Planet Earth | March of the Giants,6,1.0,4.0,techno,0.1090782533237087,0.40425531914893614,0.6979591836734694,0.645,0.7111621462599883,0.049201277955271565,0.014457831325301205,0.875,0.1056338028169014,0.18090452261306533,0.5578279106677247
Pit Stop 2016 (feat. Lexi),False,S3RL;Lexi,Pit Stop 2016 (feat. Lexi),0,,4.0,happy,0.04127250422699087,0.20212765957446807,0.5693877551020409,0.963,0.9007535065575949,0.12673056443024494,0.004317269076305221,2.83e-06,0.09416498993963783,0.8361809045226131,0.7939190567962816
Ajab Si,False,Aryan Sharma;Kushal,Ajab Si,1,1.0,4.0,indian,0.04193671090495545,0.40425531914893614,0.5275510204081633,0.481,0.7997798318370756,0.04164004259850906,0.7951807228915663,0.0,0.08098591549295775,0.38391959798994973,0.5330642784264823
Drive Myself to Drinkin',False,The Po' Ramblin' Boys,Back to the Mountains,9,,4.0,bluegrass,0.03611961265392765,0.3191489361702128,0.686734693877551,0.751,0.8235997494638146,0.038658146964856234,0.7299196787148594,0.0,0.306841046277666,0.9658291457286432,0.5408366398367532
"Raabta (Title Track) [From ""Raabta""]",False,Pritam;Arijit Singh;Nikhita Gandhi,"Raabta (Title Track) [From ""Raabta""]",5,1.0,4.0,indian,0.07018361386803228,0.6382978723404256,0.6489795918367347,0.701,0.810560479814755,0.038658146964856234,0.41566265060240964,0.0,0.10663983903420522,0.3537688442211055,0.5164312436231719
Lembra-te de Mim (Reunião),False,João Pedro Gonçalves;Ermelinda Duarte,Coco (Banda Sonora Original em Português),6,1.0,4.0,disney,0.015782873731173108,0.23404255319148937,0.4897959183673469,0.0449,0.6191660181828534,0.08285410010649627,0.9417670682730923,0.0,0.11167002012072434,0.3708542713567839,0.3463961002153951
Execution Style,False,Soulfly,Prophecy,6,0.0,4.0,industrial,0.03161730799538485,0.2872340425531915,0.27142857142857146,0.972,0.8629453185795358,0.11501597444089458,1.827309236947791e-05,0.066,0.3490945674044265,0.3376884422110553,0.7188754109511393
Adrenalized 2016 (feat. Lexi),False,S3RL;Lexi,Adrenalized 2016 (feat. Lexi),7,1.0,,happy,0.0437233320167562,0.19148936170212766,0.5826530612244898,0.978,0.9063905707290223,0.19169329073482427,0.009769076305220885,1.31e-06,0.09164989939637827,0.6964824120603015,0.7479242716245323
Waves To Sleep,False,Ocean Waves For Sleep,White Noice Oeanic Waves,2,1.0,,sleep,0.022232561352170114,0.05319148936170213,0.15306122448979592,0.00242,0.26518875623967963,0.4206602768903089,0.7058232931726908,0.982,0.11167002012072434,0.0,0.6066250991951027
The Break,False,Cold,Superfiction,11,1.0,5.0,industrial,0.05286146365760693,0.2553191489361702,0.26734693877551025,0.763,0.844117144646687,0.05505857294994676,0.00029417670682730924,0.000415,0.18611670020120724,0.278391959798995,0.5899512526924384
Has Been Trying Not To Wonder,False,Lexaunculpt,The Blurring Of Trees,0,0.0,4.0,idm,0.11345603443076199,0.1276595744680851,0.4959183673469388,0.532,0.7206711332966387,0.11714589989350374,0.6676706827309238,0.663,0.16096579476861167,0.3376884422110553,0.4456546876771341
Malaria Vvlgata,True,Behemoth,Opvs Contra Natvram,2,1.0,,black-metal,0.03154531781717997,0.40425531914893614,0.40510204081632656,0.992,0.8584470552508209,0.1650692225772098,5.953815261044177e-06,0.00378,0.710261569416499,0.17688442211055275,0.5400838907153384
My Sweet Home,False,Kyoko Koizumi,ANYTIME,10,1.0,4.0,techno,0.06699950774283552,0.3617021276595745,0.6112244897959184,0.735,0.7637178051511758,0.029605963791267304,0.16967871485943775,0.000432,0.6851106639839035,0.7698492462311558,0.6030336696519669
Self Centered,False,TakeOva,Self Centered,7,1.0,4.0,j-dance,0.04046577645298555,0.0,0.5265306122448979,0.674,0.8349497978628504,0.3535676251331204,0.3172690763052209,0.0,0.16498993963782696,0.5909547738693467,0.8584106110418319
別再想見我,False,許光漢,許光漢,8,1.0,4.0,mandopop,0.06361572615714484,0.5638297872340425,0.4459183673469388,0.417,0.7930229468369806,0.030351437699680513,0.7269076305220883,3.58e-06,0.1006036217303823,0.4291457286432161,0.6432331935154744
Quinta Cínica - Acústico,False,Xamã;Bagua Records;Gustah;Irineu Barsé,Acústico Cancún,6,,4.0,brazil,0.031090758212230937,0.46808510638297873,0.7377551020408163,0.53,0.7622183840416042,0.154419595314164,0.8092369477911647,0.0,0.11267605633802817,0.7778894472361809,0.43083550617843785
Me Dói - Bônus,False,Conde do Forró,Maltratando os Corações,0,1.0,4.0,forro,0.05305870701748583,0.44680851063829785,0.6520408163265307,0.724,0.733691422931653,0.03887113951011715,0.38052208835341367,0.0,0.306841046277666,0.700502512562814,0.6576760004534633
Revolve,False,Sleepless Eye,Revolve,0,1.0,5.0,sleep,0.04344072192528976,0.648936170212766,0.13571428571428573,0.0353,0.33964735133904,0.046858359957401494,0.8644578313253012,0.572,0.11066398390342053,0.03577889447236181,0.6499580546423308
Dancefieber,False,DJ Herzbeat;voXXclub,Dancefieber,0,0.0,3.0,happy,0.037759334888580603,0.2553191489361702,0.6255102040816326,0.79,0.8503615692675612,0.0529286474973376,0.142570281124498,0.0,0.25955734406438635,0.5417085427135678,0.5717220269810679
大騒ぎ天国(Second Generation),False,AKB48,根も葉もRumor Special Edition,8,1.0,,j-idol,0.045872822540319366,0.20212765957446807,0.5704081632653062,0.972,0.9087440924706284,0.09424920127795527,0.14156626506024095,0.0,0.3269617706237425,0.8904522613065327,0.7488584060764085
ランプのように,False,metoronori,Evenings,0,,4.0,idm,0.02243320965291006,0.14893617021276595,0.3693877551020408,0.252,0.5495093666369313,0.03738019169329074,0.8142570281124498,0.884,0.1056338028169014,0.11155778894472362,0.9176147829044325
Space Clash,False,DJ Sneak;Tripmastaz;Rare Two Inc.,Space Clash EP,5,0.0,,chicago-house,0.1165056453919476,0.10638297872340426,0.7806122448979592,0.953,0.8213980678345703,0.06251331203407881,0.0009738955823293174,0.867,0.09979879275653923,0.5618090452261307,0.5713864641197143
Only Man,False,Audio Bullys,Higher Than the Eiffel,11,,4.0,breakbeat,0.04674497382086898,0.39361702127659576,0.7806122448979592,0.633,0.8746749672594757,0.08966986155484558,0.042068273092369476,2.38e-05,0.12072434607645875,0.7919597989949749,0.4670853644711484
In Silence,False,Amelie Lens,"A-Sides, Vol. 6",1,1.0,4.0,techno,0.0936733280281112,0.4148936170212766,0.7510204081632653,0.845,0.7120162468920227,0.04014909478168264,0.0055020080321285135,0.901,0.11167002012072434,0.19899497487437187,0.5804738691758303
Shut Down,False,LFO,Advance,5,,4.0,idm,0.06863728429699645,0.0,0.5316326530612245,0.978,0.7724486116119726,0.08562300319488818,0.029116465863453816,0.957,0.15392354124748492,0.15879396984924624,0.6223421380795827
Impagável,False,Anderson Freire,Impagável,7,1.0,4.0,brazil,0.05403252010374368,0.425531914893617,0.2642857142857143,0.544,0.7803442974547801,0.05782747603833866,0.06546184738955822,0.0,0.06277665995975855,0.28743718592964823,0.36535540188187277
caffeine and dopamine,True,Keepitinside,caffeine and dopamine,1,1.0,4.0,sleep,0.03460173866008767,0.44680851063829785,0.7306122448979592,0.674,0.7920359861066297,0.1405750798722045,0.012248995983935744,1.28e-05,0.0953722334004024,0.31155778894472363,0.6349348146468654
El camino del exceso - Remix; 2000 Remastered Version,False,Heroes Del Silencio;Phil Manzanera,El Espíritu Del Vino- Edición Especial,4,,4.0,spanish,0.06132468737778694,0.2553191489361702,0.5173469387755102,0.975,0.8649002600261924,0.06251331203407881,0.01214859437751004,3.82e-06,0.28470824949698187,0.37889447236180906,0.4895998186146695
It's Always Been You - Acoustic,False,Phil Wickham,Hymn Of Heaven (Acoustic Sessions),4,1.0,4.0,indian,0.05637852435700124,0.425531914893617,0.5285714285714286,0.183,0.6676409740543209,0.03493077742279021,0.9106425702811245,0.0,0.11267605633802817,0.30954773869346736,0.6512640290216529
Us Against The World - Protostar Remix,False,Darren Styles;Protostar,Us Against The World (Protostar Remix),1,,4.0,happy,0.07003598536069998,0.4148936170212766,0.49795918367346936,0.95,0.8788126103213316,0.10351437699680512,0.004297188755020081,0.000281,0.07082494969818914,0.08130653266331658,0.7891304840721006
Sólverv,True,Vreid,Sólverv,11,,4.0,black-metal,0.08587601345632628,0.22340425531914893,0.14081632653061227,0.969,0.871714085068423,0.14270500532481364,3.493975903614458e-05,0.691,0.3199195171026157,0.04673366834170854,0.7968484298832331
Tell Me What You Want - DJ Edit,False,S3RL;Tamika,Tell Me What You Want (DJ Edit),11,,4.0,happy,0.0708748168628237,0.24468085106382978,0.6979591836734694,0.962,0.8664756011919449,0.12140575079872205,0.042068273092369476,0.136,0.6760563380281691,0.928643216080402,0.725645618410611
Hold On (feat. Cheat Codes) - 2020 Edit,False,MOGUAI;Cheat Codes,Hold On (feat. Cheat Codes) [2020 Edit],9,0.0,4.0,techno,0.03315512521426806,0.5531914893617021,0.6346938775510205,0.802,0.8457873858826656,0.17784877529286477,0.1706827309236948,0.0,0.26458752515090544,0.7678391959798995,0.5661897744019952
"Come to Me, Close Your Eyes and Lose Yourself Inside Me",False,Stendeck,Folgor,8,1.0,,idm,0.06861977317256825,0.0851063829787234,0.5877551020408163,0.796,0.743162449940213,0.03716719914802982,0.0028514056224899598,0.803,0.22132796780684105,0.29447236180904524,0.6030246003854438
我是如此相信,False,Jay Chou,最偉大的作品,0,1.0,4.0,mandopop,0.06236562644101962,0.5851063829787234,0.5,0.538,0.771404710839486,0.03099041533546326,0.14558232931726905,3.65e-05,0.10261569416498993,0.10753768844221105,0.6256342818274572
VICTORY - E-girls version,False,E-girls,E-girls,10,,4.0,j-idol,0.07742519344928292,0.26595744680851063,0.5285714285714286,0.956,0.8863856359253707,0.10468583599574015,0.009447791164658634,0.00278,0.3641851106639839,0.4150753768844221,0.5894796508332388
Cachoeira,False,Africania,Ori,1,,4.0,afrobeat,0.08256495167902499,0.1595744680851064,0.7122448979591837,0.707,0.7440165505722475,0.05867944621938233,0.5180722891566265,0.733,0.3179074446680081,0.6391959798994975,0.4489695045913162
Ik Heb Je Lief,False,Vajen van den Bosch,Ik Heb Je Lief,8,1.0,4.0,disney,0.04103610404720999,0.1595744680851064,0.47755102040816333,0.232,0.7276557784652761,0.03397231096911608,0.9467871485943775,0.000291,0.3581488933601609,0.2693467336683417,0.6071737898197482
god bless,False,Combichrist,Everybody Hates You,6,1.0,4.0,industrial,0.0631699221144099,0.0,0.6448979591836735,0.681,0.8249473304610245,0.06048988285410011,0.0010140562248995985,0.758,0.09285714285714285,0.5366834170854272,0.6347897063824963
MADARA,False,Free Flow Flava;NKOHA,MADARA,10,0.0,,sleep,0.040101690990915616,0.0,0.753061224489796,0.843,0.8598136162620761,0.03109691160809372,0.008323293172690763,0.869,0.18209255533199195,0.4462311557788945,0.4988323319351547
decade of influence,False,hope mona,decade of influence,1,0.0,4.0,study,0.03695941699629737,0.0,0.8306122448979592,0.389,0.6272135441380227,0.5303514376996805,0.9528112449799196,0.805,0.11267605633802817,0.28241206030150756,0.6578392472508785
Skywalker,True,Cyclo;Zarcort,Confinad@s,1,0.0,4.0,spanish,0.05109356972054191,0.26595744680851063,0.8173469387755102,0.54,0.7025072598553723,0.31309904153354634,0.10943775100401607,0.0,0.12374245472837023,0.5025125628140703,0.40787665797528627
The Universe Is Dying,False,Wormwood,Ghostlands: Wounds from a Bleeding Earth,7,,4.0,black-metal,0.07302649627694038,0.19148936170212766,0.23775510204081635,0.964,0.7855258412891226,0.09020234291799788,2.108433734939759e-05,0.063,0.13380281690140847,0.11959798994974874,0.4957442466840494
Funky Shit,True,The Prodigy,The Fat of the Land,4,1.0,4.0,breakbeat,0.07486978533307131,0.5319148936170213,0.7183673469387755,0.99,0.8412511625258603,0.08647497337593184,0.1576305220883534,0.802,0.6327967806841046,0.25326633165829143,0.5668790386577485
Exercises in Futility V,True,Mgła,Exercises in Futility,7,,4.0,black-metal,0.11845302835440182,0.48936170212765956,0.1979591836734694,0.971,0.823637709491905,0.12034078807241748,0.000214859437751004,0.862,0.36519114688128773,0.03447236180904523,0.3757533159505725
Tiny Foldable Cities (Kareful Remix) - Bonus Track,False,Orbital;Kareful,Monsters Exist (Deluxe),9,,4.0,breakbeat,0.05064290147657693,0.14893617021276595,0.7051020408163264,0.655,0.7697914096456432,0.06421725239616614,0.0178714859437751,0.716,0.13078470824949698,0.2623115577889447,0.44448475229565804
Amar de Nuevo,False,Benny,Amar de Nuevo (Soundtrack Original de la Película),2,1.0,4.0,spanish,0.0527520191299306,0.2978723404255319,0.4857142857142857,0.523,0.807125097272572,0.030244941427050056,0.7349397590361446,0.0,0.12173038229376257,0.3517587939698492,0.6705906359823149
Road Trippin',False,Red Hot Chili Peppers,Californication,4,,4.0,black-metal,0.047760132617582336,0.7446808510638298,0.38571428571428573,0.474,0.7844250004745004,0.028860489882854102,0.2811244979919679,0.00138,0.11770623742454729,0.38190954773869346,0.46425121868268904
Rita,False,La Cumbia Chicharra,Hijo de Tigre,5,0.0,4.0,afrobeat,0.04719588527489547,0.1702127659574468,0.7693877551020408,0.434,0.7465788524683509,0.07071352502662408,0.09929718875502008,9.01e-05,0.13380281690140847,0.950753768844221,0.39002380682462306
Fogo (Adubado),False,BaianaSystem;Buguinha Dub;Orquestra Afrosinfônica,Futuro Dub,5,0.0,4.0,afrobeat,0.02967551886434521,0.22340425531914893,0.6836734693877552,0.632,0.801715793269687,0.030031948881789138,0.05612449799196787,0.881,0.28169014084507044,0.5919597989949749,0.4263961002153951
Fala pro Papai,False,Washington Brasileiro,Fala pro Papai,1,1.0,4.0,forro,0.03734393210353355,0.4787234042553192,0.7836734693877552,0.893,0.8645775997874239,0.04536741214057508,0.35943775100401604,0.0,0.25553319919517103,0.9316582914572865,0.6033692325133204
